"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2086","DLPUE2086-040813","RIO NEXAPA 20",41488,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.162,0.371,1.058,0.5,3.84620080730304,1.76613168997853,100,0.08,1543,8.11,4.8,0.606048733415563,1990,0.003,0.066,0.00010065,0.03,0.0006733374769483,810,24.1,23.5,6993,0,0,1,1
"DLPUE2074M1","DLPUE2074M1-120217","SANTA MARÍA TEXMELUCAN",42773,2017,"CUMPLE","LÓTICO",210,930,150,0.215,0.0025,0.476,0.5,0.09,0.078,2.5,0.024,96,7.5,7.02,0.005,5,0.0006505,6e-04,0.00010065,0.0025,5e-04,56,21.3,11,58.2,0,0,1,0
"DLPUE1994","DLPUE1994-161218","RIO SAN LORENZO 1",43446,2018,"CUMPLE","LÓTICO",11000,24000,4600,9.265,1.182,10.112,0.5,0.896,0.787,20,0.112,471,7.2,3.29,0.199,17,0.0006505,0.00899,0.00010065,0.00201,5e-04,138,8.4,6,4.4,0,0,1,0
"DLPUE2043","DLPUE2043-190415","RIO NEXAPA 17",42110,2015,"CUMPLE","LÓTICO",280,390,210,0.145,0.022,0.465,0.5,0.099,0.049,10,0.071,1351,8.3,4.39,0.93,28,0.0036,6e-04,0.00010065,0.00021,5e-04,1268,28.7,22,577,0,0,1,0
"DLPUE1975M1","DLPUE1975M1-021016","ARROYO ZAPATERO",42641,2016,"INCUMPLE","LÓTICO",24000,24000,2400,29.314,0.264,50.982,1.25,3.435,1.186,250,0.442,1383,8.3,0.5,5.5,142.5,0.0006505,0.00944,0.00010065,0.00508,5e-04,360,25.1,21.1,63.5,1,1,1,1
"DLTLA2546","DLTLA2546-300815","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",42240,2015,"INCUMPLE","LÓTICO",24000,24000,11000,19.181,0.028,52.277,1.53,2.554,2.223,300,0.757,1351,7.6,0.5,8.4,85.71,0.0006505,6e-04,0.00010065,0.008,5e-04,326,25.9,22.2,161,1,1,1,1
"DLPUE2074M1","DLPUE2074M1-110922","SANTA MARÍA TEXMELUCAN",44811,2022,"CUMPLE","LÓTICO",24000,47529.4426900391,24000,0.00175,0.0025,0.00175,0.5,0.306,0.231,60,0.121161609113573,111,7.9,4.93,0.005,42,0.00065074,0.027,0.000296,0.0298178136256861,0.002,78.7436630220221,16,11,54.3,0,0,1,0
"DLPUE1976","DLPUE1976-041118","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",43402,2018,"INCUMPLE","LÓTICO",24000,24000,24000,5.514,0.0025,5.858,0.5,2.568,2.504,60,0.198,1449,8.1,1.84,1.439,261.29,0.0006505,0.06386,0.00010065,0.0157,5e-04,181.56,22.3,18,2524.78258178603,0,0,1,1
"DLPUE1976","DLPUE1976-300314","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",41723,2014,"INCUMPLE","LÓTICO",24000,24000,24000,9.078,0.0025,33.498,0.5,3.721,3.671,100,0.86,1674,7.3,1,12.868,193.3,0.0006505,0.0177,0.0017,0.0394,5e-04,519.8,23.9,21.2,1217,1,1,1,1
"DLPUE2073","DLPUE2073-140216","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",42411,2016,"INCUMPLE","LÓTICO",24000,24000,11000,46.128,0.02,88.79,1.36,10.56,5.322,400,1.062,2500,7.5,0.5,15,350,0.0006505,0.0084,0.00010065,0.0187,5e-04,460,10.7,17.5,57.9,1,1,1,1
"DLPUE2084","DLPUE2084-231016","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",42661,2016,"INCUMPLE","LÓTICO",2400,2400,930,0.00175,0.029,0.842,0.5,1.079,1.008,80,0.148,838,8.2,4.73,0.06,144.44,0.0006505,0.01151,0.00010065,0.01019,5e-04,282,30.8,24.4,3714.16225908612,0,0,1,1
"DLPUE2010","DLPUE2010-190513","RIO CAZONES 5",41408,2013,"CUMPLE","LÓTICO",2400,2400,1986,0.252,0.0265,2.598,0.5,0.0402,0.0096,10,0.041,253,8.3,5.37,0.265237946381299,50,0.0006505,6e-04,0.000716,0.00021,0.0133071119359619,163,30,24.08,55330,0,0,1,0
"DLPUE2023","DLPUE2023-100219","RIO NEXAPA 4",43501,2019,"INCUMPLE","LÓTICO",24000,24000,24000,1.152,0.0025,1.956,7.9,7.853,7.308,150,0.533,972,8.2,2.38,10.402,102.56,0.0006505,0.07083,0.00010065,0.00664,5e-04,182,23.4,18.2,3.4,1,1,1,1
"DLPUE1975M1","DLPUE1975M1-020417","ARROYO ZAPATERO",42821,2017,"INCUMPLE","LÓTICO",24000,24000,24000,50.255,0.0025,103.287,1.21,10.85,6.026,200,0.412,1829.6,7.4,0.5,5.8,277.78,0.0006505,0.00737,0.00010065,0.00789,5e-04,596,22.7,19,11.7,1,1,1,1
"DLPUE2050","DLPUE2050-230314","ATOYAC LA CARMELITA P1 (26)",41719,2014,"INCUMPLE","LÓTICO",11000,24000,2400,3.557,0.0025,32.397,0.5,4.097,4.047,100,0.46,1709,7.9,1,10.401,146,0.0006505,6e-04,9e-04,0.0115,5e-04,519.8,23,21.6,2669,1,0,1,1
"DLPUE2024","DLPUE2024-110819","RIO NEXAPA 5",43683,2019,"INCUMPLE","LÓTICO",241960,241960,241960,1.675515,0.083302,4.812545,0.5,1.20369,0.35658,100,0.14,255,7.6,5.74,0.52,473.17,0.0006505,0.0422,0.00010065,0.0258,0.0011,93.348,21,19,122,0,0,1,1
"OCGCE3246","OCGCE3246-310515","PASO JARDIN",42187,2015,"INCUMPLE","LÓTICO",24000,24000,11000,2.922,0.039,3.306,0.5,0.151,0.121,100,0.521,122,7.9,6.11,0.16,1840,0.0089,0.0518,5e-04,0.0519,5e-04,138,23.7,22.5,12900.3967353348,0,0,1,1
"DLPUE2029","DLPUE2029-061013","RIO NEXAPA 9",41519,2013,"INCUMPLE","LÓTICO",40,70,30,0.546,0.092,6.874,0.5,1.938,1.122,40,0.147,851,8.14,5.5,0.678,590,0.0006505,0.023,0.00010065,0.008,5e-04,300,24.4,20,5207.4,0,0,1,1
"DLPUE2003","DLPUE2003-230820","RIO NECAXA 5",44063,2020,"CUMPLE","LÓTICO",4600,15234.5024786812,1500,0.00175,0.0025,0.118,0.5,0.085,0.072,5,0.0692011209908317,280,8.2,5.37,0.167,60,0.0006505,0.09044,0.00010065,0.01203,5e-04,136,34.1,24.9,14384.3771005076,0,0,1,0
"OCGCE3246","OCGCE3246-230815","PASO JARDIN",42265,2015,"INCUMPLE","LÓTICO",24000,24000,11000,0.093,0.037,0.093,0.5,0.373,0.328,200,0.869,145,7,6.69,0.005,946.67,0.0046,0.0273,0.00010065,0.0255,5e-04,88,27.8,24.1,22449.5710457963,0,0,1,1
"DLPUE1992M1","DLPUE1992M1-080516","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",42492,2016,"INCUMPLE","LÓTICO",24000,24000,430,1.495,0.067,2.205,0.5,0.563,0.494,20,0.052,238,7.6,4.62,0.09,17,0.0006505,0.0064,0.00010065,0.0051,5e-04,34,23.1,14.3,339.9,0,0,1,1
"DLPUE1983","DLPUE1983-261014","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41918,2014,"INCUMPLE","LÓTICO",24000,24000,11000,2.37,0.0025,58.208,0.5,1.68,1.467,60,0.909,1806,7.9,3.46742425558343,1.017,36.3,0.0006505,0.0079,0.00010065,0.0087,5e-04,248,16.5,21.3,52,1,0,1,1
"DLPUE2038","DLPUE2038-030917","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42999,2017,"INCUMPLE","LÓTICO",24000,24000,2100,0.837,1.519,1.412,0.5,0.737,0.727,50,0.113,874,8.2,5.06,0.15,283.58,0.0006505,0.01456,0.00010065,0.01582,5e-04,304,30.6,22.1,5103.20097008137,0,0,1,1
"DLPUE2030","DLPUE2030-190217","RIO NEXAPA 11",42782,2017,"INCUMPLE","LÓTICO",24000,24000,24000,20.996,0.216,37.298,0.5,3.063,2.279,100,0.3,1437.3,8.1,5.25,4.2,328.57,0.0006505,0.01475,0.00010065,0.01782,5e-04,456,20.9,17.3,1474.7,0,1,1,1
"DLPUE2084","DLPUE2084-091218","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",43437,2018,"INCUMPLE","LÓTICO",24000,24000,24000,0.228,0.0025,0.253,0.5,0.051,0.041,40,0.082,630,8.1,5.31,0.005,350,0.0006505,0.04823,0.00010065,0.00298,5e-04,318,29.7,24.5,9853.3720507804,0,0,1,1
"DLPUE2031","DLPUE2031-281012","RIO NEXAPA 10",41259,2012,"INCUMPLE","LÓTICO",2400,2400,39,78.69,0.017,87.1,0.5,1.971,6.031,2.5,0.0045,908.25,7.81,4.22335944799629,7.81996111111111,130,0.009,6e-04,0.00010065,0.00021,0.0019641106417815,401.8,25,20,151.1,0,0,1,1
"DLPUE2031","DLPUE2031-280914","RIO NEXAPA 10",41908,2014,"INCUMPLE","LÓTICO",11000,24000,4600,3.012,0.463,7.142,0.5,1.351,1.18,30,0.2,831,7.4,3.9,1.822,205,0.0006505,0.0052,0.00010065,0.007,5e-04,271.3,20.6,18.9,3792,0,0,1,1
"DLPUE2048","DLPUE2048-210118","RIO NEXAPA 1",43117,2018,"CUMPLE","LÓTICO",4600,11000,2400,0.404,0.02,0.611,0.5,0.089,0.067,20,0.325,186,7.5,3.46,0.005,47,0.0006505,0.02861,0.00010065,0.00442,5e-04,68,12.1,8.9,22.9,0,0,1,0
"DLPUE2032M1","DLPUE2032M1-190217","RIO NEXAPA 12",42782,2017,"INCUMPLE","LÓTICO",24000,24000,24000,21.25,0.268,28.529,0.5,2.654,2.144,100,0.247,1347.6,7.8,3.81485673984514,2.7,236.67,0.0006505,0.01289,0.00010065,0.01931,5e-04,362,13.5,16.6,3754.9,0,1,1,1
"DLPUE2084","DLPUE2084-190415","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",42108,2015,"INCUMPLE","LÓTICO",24000,24000,11000,0.323,0.0025,0.998,0.5,0.208,0.185,150,0.101,950,8.1,4.33,0.82,620,0.0044,0.0287,0.00010065,0.0297,5e-04,462,33.3,28.5,8998,0,0,1,1
"DLPUE2035","DLPUE2035-020820","RIO NEXAPA 14",44043,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,7.386,0.851,7.441,0.5,2.055,1.321,50,0.151357130714681,1467,7.9,3.12,0.311,190.2,0.0006505,0.03403,0.00010065,0.02239,5e-04,256,19.2,19.3,6447.3,0,0,1,1
"DLPUE2034","DLPUE2034-210413","RIO NEXAPA 15",41383,2013,"INCUMPLE","LÓTICO",1200,2100,750,1.552,0.101,28.525,0.5,9.412,4.337,80,0.306,1689,7.87,3.8,5.13292377984201,44,0.0006505,6e-04,0.00010065,0.00021,0.0049861320178745,720,26.4,24.4,4398.6,0,0,1,1
"DLPUE2038","DLPUE2038-020820","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",44042,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,2.078,1.659,2.164,0.5,1.461,0.901,30,0.2424531082323,1442,8.1,2.75,0.071,164,0.0006505,0.03097,0.00010065,0.01857,5e-04,286,27.2,21.5,3245.61369565279,0,0,1,1
"DLPUE2015","DLPUE2015-040813","ANTES DE LA UNION DEL RIO TLANALAPAN P1(12)",41488,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.265,0.0025,12.697,0.5,2.01516594623495,1.48294959143225,50,0.199,535,7.36,0.5,1.60534261373615,20,0.0006505,6e-04,0.00010065,0.003,0.0087912974980537,247,27.6,21.5,29.6,0,0,1,1
"DLPUE2031","DLPUE2031-130316","RIO NEXAPA 10",42440,2016,"INCUMPLE","LÓTICO",24000,24000,280,1.981,0.308,9.147,0.5,1.101,0.873,50,0.179,730.6,8,5.21,2.1,212.5,0.0006505,0.0179,0.00010065,0.0181,5e-04,240,20.1,15.1,5942,0,0,1,1
"DLPUE2030","DLPUE2030-150315","RIO NEXAPA 11",42076,2015,"INCUMPLE","LÓTICO",24000,24000,11000,1.645,0.0025,18.55,0.5,3.408,1.699,50,0.707,1520,8.3,3.01,7.3,163.33,0.0006505,0.02,0.00010065,0.0217,5e-04,444,21.5,19.1,3662,0,1,1,1
"DLPUE2025","DLPUE2025-210216","RIO NEXAPA 6",42419,2016,"CUMPLE","LÓTICO",70,200,40,0.349,0.128,2.857,0.5,1.03,0.89,5,0.069,365,7.9,4.56,0.48,13,0.0006505,6e-04,0.00010065,0.0059,5e-04,134,21.2,14.4,134.8,0,0,1,0
"DLPUE2073","DLPUE2073-140713","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41463,2013,"INCUMPLE","LÓTICO",2400,2400,2400,2.88,0.0025,3.346,3.9,3.34120239946279,2.0220787245166,100,0.999,2000,7.79,0.5,4.10910298915255,670,0.0006505,0.0205,0.00010065,0.00021,0.0019435195651866,330,18.1,20.5,7.6,1,0,1,1
"DLPUE2002","DLPUE2002-141018","RIO NECAXA 4",43383,2018,"CUMPLE","LÓTICO",24000,24000,24000,0.127,0.0025,0.222,0.5,0.017,0.00075,5,0.03,253,8.3,5.66,0.005,25,0.0006505,0.03203,0.00010065,0.00575,5e-04,106,35,24,13892.1347376124,0,0,1,0
"DLPUE2024","DLPUE2024-090820","RIO NEXAPA 5",44047,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,2.735,0.174,2.908,0.5,0.758,0.585,20,0.180298471847681,926,7.3,2.18,0.446,55,0.0006505,0.01941,0.00076,0.00974,5e-04,130,21.4,17.9,104.3,0,0,1,1
"DLPUE2032M1","DLPUE2032M1-030618","RIO NEXAPA 12",43248,2018,"INCUMPLE","LÓTICO",24000,24000,24000,9.984,0.562,14.868,0.5,2.89,2.01,50,1.196,1375,8.1,2.93,1.472,95.35,0.0006505,0.03354,0.00052,0.01166,5e-04,464,20,19.5,4774.1,1,0,1,1
"DLPUE2084","DLPUE2084-010315","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",42059,2015,"INCUMPLE","LÓTICO",640,750,430,0.383,0.0025,0.636,0.5,0.125,0.068,2.5,0.06,989,8.4,5.12,0.12,5,0.0006505,6e-04,0.00010065,0.0044,5e-04,404,32.3,24.1,7588,0,0,1,1
"DLPUE2048","DLPUE2048-110819","RIO NEXAPA 1",43685,2019,"CUMPLE","LÓTICO",1500,24000,1500,0.161404,0.007727,1.720804,0.5,0.62082,0.093,100,0.248,173,8,6.81,0.136,394,0.0006505,0.0191,0.00010065,0.0197,5e-04,61.622,19,15,23,0,0,1,0
"DLPUE1983","DLPUE1983-050217","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42768,2017,"INCUMPLE","LÓTICO",24000,24000,24000,13.498,0.0025,41.576,1.91,2.96,0.469,250,0.989,2530,8.3,0.5,4.129,217.65,0.0006505,0.01206,0.00052,0.00916,5e-04,340,14.5,24.4,48.4,1,1,1,1
"DLPUE2033","DLPUE2033-060316","RIO NEXAPA 13",42433,2016,"INCUMPLE","LÓTICO",2400,2400,2400,3.318,0.946,12.196,0.5,1.61,1.147,60,0.139,676,7.4,3.08,1.5,67.5,0.0006505,6e-04,0.00010065,0.0078,5e-04,232,15.9,19,145.9,0,0,1,1
"DLPUE2002","DLPUE2002-200316","RIO NECAXA 4",42447,2016,"CUMPLE","LÓTICO",430,2400,90,0.105,0.0025,0.358,0.5,0.063,0.04,20,0.025,160,8.1,5.5,0.06,10,0.0006505,6e-04,0.00010065,0.0023,5e-04,84,33.2,20.7,8960.68599824608,0,0,1,0
"DLPUE1992M1","DLPUE1992M1-170618","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43263,2018,"CUMPLE","LÓTICO",4600,11000,1500,1.297,0.099,1.367,0.5,0.518,0.354,10,0.06,210,7.6,4.54,0.209,19,0.0006505,0.01364,0.00010065,0.00962,5e-04,106,19.5,16.6,824.9,0,0,1,0
"DLPUE2014M1","DLPUE2014M1-240917","SANTA MARÍA CORONANGO",42996,2017,"INCUMPLE","LÓTICO",24000,24000,24000,0.756,0.012,1.015,0.5,1.628,0.92,80,0.194,390,7.1,4.01,0.179,43,0.0006505,0.00813,0.00010065,0.00773,5e-04,152,23.5,21.1,4,0,0,1,1
"DLTLA2546","DLTLA2546-180916","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",42625,2016,"INCUMPLE","LÓTICO",24000,24000,11000,40.614,0.0025,56.078,1.38,8.462,5.3253,250,0.466,1401,7.5,0.5,10.7,53.49,0.0006505,6e-04,0.00010065,0.00638,5e-04,330,24.2,20.8,152.7,1,1,1,1
"DLPUE2008","DLPUE2008-260317","LAZARO CARDENAS",42815,2017,"CUMPLE","LÓTICO",24000,24000,11000,0.046,0.0025,0.579,0.5,0.0537,0.0215,5,0.0045,263,8.5,5.7,0.005,5,0.0006505,0.07005,0.00010065,0.00219,5e-04,126,26.9,28.7,7795.1,0,0,1,0
"DLPUE2054","DLPUE2054-160613","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",41446,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.126,0.0025,0.499,0.5,1.406,3.826,100,0.543,628,8.71,3.5,0.733466672937015,715,0.0006505,0.0102,0.00010065,0.0108,0.0006928213984759,320,20.7,18.8,480.4,0,0,1,1
"DLPUE2019M1","DLPUE2019M1-090820","RIO RABANILLO",44049,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,18.145,0.456,19.32,0.5,1.643,1.033,150,0.442591570118168,737,8.1,0.5,0.384,448.65,0.0006505,0.01775,0.00010065,0.08221,5e-04,188,26.8,18.8,196.2,0,0,1,1
"DLPUE1994","DLPUE1994-240618","RIO SAN LORENZO 1",43276,2018,"INCUMPLE","LÓTICO",24000,24000,24000,1.293,0.0025,1.734,0.5,0.816,0.445,60,0.201,495,7.4,5.53,5.162,58,0.0006505,0.09861,0.00126,0.01132,5e-04,100,17.9,15.8,6.3,0,0,1,1
"DLPUE2031","DLPUE2031-060414","RIO NEXAPA 10",41733,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.579,0.057,25.079,0.5,3.239,3.063,100,0.771,1619,8.2,3.7,2.934,98.5,0.0006505,0.0366,0.00010065,0.0568,5e-04,482.2,26.9,22.1,2271,0,1,1,1
"DLPUE1994","DLPUE1994-100515","RIO SAN LORENZO 1",42132,2015,"INCUMPLE","LÓTICO",24000,24000,11000,4.279,0.0025,7.013,0.5,0.807,0.77,30,0.22,296,7.1,2.49,1.29,15.56,0.0006505,0.0171,0.00010065,0.0126,5e-04,74,10.5,14.6,12,0,0,1,1
"DLPUE2050","DLPUE2050-011017","ATOYAC LA CARMELITA P1 (26)",43003,2017,"INCUMPLE","LÓTICO",4600,11000,2100,1.875,0.246,2.748,0.5,0.56,0.521,40,0.105,1231,7.4,4.63,0.575,248.21,0.0006505,0.03893,0.00081,0.01067,5e-04,990,21.5,19.7,3215.39178519853,0,0,1,1
"DLPUE2044","DLPUE2044-270518","RIO NEXAPA 16",43244,2018,"INCUMPLE","LÓTICO",1500,2100,280,0.135,0.111,0.198,0.5,0.281,0.221,5,0.498,1351,7.9,3.34,0.005,5,0.0006505,0.00883,0.00010065,0.00341,5e-04,795,27.9,22,1415.2,0,0,1,1
"DLPUE2019M1","DLPUE2019M1-231016","RIO RABANILLO",42664,2016,"INCUMPLE","LÓTICO",24000,24000,24000,4.541,0.033,26.568,0.5,2.926,0.489,150,0.183,950,7.7,0.5,4.95,148.28,0.0006505,0.06336,0.00010065,0.04592,5e-04,222,22.8,18.4,89.3,1,1,1,1
"DLPUE2035","DLPUE2035-251015","RIO NEXAPA 14",42303,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.259,0.194,10.006,0.5,0.892,0.514,60,0.271,749,7.8,5.35,1.15,102,0.0006505,0.0069,0.00010065,0.0086,5e-04,282,27.9,20.3,2364,0,0,1,1
"DLPUE2023","DLPUE2023-270817","RIO NEXAPA 4",42971,2017,"INCUMPLE","LÓTICO",24000,24000,24000,2.149,0.0025,4.103,0.5,0.857,0.634,150,0.346,101.3,7.4,5.83,0.087,852.78,0.0006505,0.01292,0.00010065,0.02555,5e-04,68,15.5,13.4,351.7,0,0,1,1
"DLTLA2546","DLTLA2546-251112","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",41234,2012,"INCUMPLE","LÓTICO",23,150,7,37.84,0.014,44.79,0.5,6.492,19.865,5,0.0159,1305,7.57,0.5,26.1973964072398,50,0.007,6e-04,0.0002065018345199,0.00021,0.001858337308914,331.24,17,15.6,124.9,1,0,1,1
"DLPUE2042","DLPUE2042-140118","PUCTLA",43110,2018,"INCUMPLE","LÓTICO",24000,24000,24000,2.343,1.62,2.967,0.5,2.53,1.984,40,0.127,1430,8,2.6,0.679,25,0.0006505,0.01599,0.00010065,0.01266,5e-04,436,27.1,20.8,3057.4,0,0,1,1
"DLPUE2023","DLPUE2023-280413","RIO NEXAPA 4",41387,2013,"INCUMPLE","LÓTICO",750,930,390,3.084,0.147,39.484,0.5,13.95,13.828,600,0.624,1371,7.76,0.5,11.6703845980272,42,0.0006505,6e-04,0.00010065,0.00021,0.0103411244663382,630,25.6,20.5,2.5,1,0,1,1
"DLPUE2037","DLPUE2037-030917","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",42999,2017,"INCUMPLE","LÓTICO",24000,24000,4600,1.548,1.622,2.124,0.5,1.422,0.803,150,0.117,896,8.3,5.11,0.175,815.15,0.00319,0.04936,0.00010065,0.04039,5e-04,358,29.3,21.4,5149.41000039385,0,0,1,1
"DLPUE2008","DLPUE2008-210118","LAZARO CARDENAS",43115,2018,"CUMPLE","LÓTICO",24000,24000,24000,0.024,0.0025,0.034,0.5,0.0144,0.00075,2.5,0.043,265,8.7,8.8,0.087,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,131,23.4,20.6,1392.9,0,0,1,0
"DLPUE2026","DLPUE2026-040318","NEXAPA LOS MOLINOS P1 (31)",43158,2018,"INCUMPLE","LÓTICO",24000,24000,24000,15.057,0.022,20.323,0.5,4.622,3.64,40,0.275,811,7.9,2.89,1.393,5,0.0006505,0.06557,0.00010065,0.00581,5e-04,248,25.9,18.3,16.5,0,0,1,1
"DLPUE2017","DLPUE2017-280615","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",42180,2015,"INCUMPLE","LÓTICO",24000,24000,4600,1.024,0.0025,3.324,0.5,0.781,0.397,30,0.145,553,7.2,1.14,3.65,78,0.0006505,0.0057,0.00010065,0.00021,5e-04,130,23.5,20.3,1301,0,1,1,1
