CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE2086,DLPUE2086-040813,RIO NEXAPA 20,41488,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.162,0.371,0.969,0.896,2.398,1.058,0.5,3.846200807303038,1.7661316899785262,100.0,0.08,987.52,1543.0,8.11,52.0,4.8,0.6060487334155626,1990.0,1890.0,0.003,0.066,0.00010065,0.03,0.0006733374769483,810.0,24.1,23.5,6993.0,0,0,1,1.0
DLPUE2074M1,DLPUE2074M1-120217,SANTA MARÍA TEXMELUCAN,42773,2017,CUMPLE,LÓTICO,210.0,930.0,150.0,0.215,0.0025,0.485,0.261,0.961,0.476,0.5,0.09,0.078,2.5,0.024,61.44,96.0,7.5,79.5,7.02,0.005,5.0,1.25,0.0006505,0.0006,0.00010065,0.0025,0.0005,56.0,21.3,11.0,58.2,0,0,1,0.0
DLPUE1994,DLPUE1994-161218,RIO SAN LORENZO 1,43446,2018,CUMPLE,LÓTICO,11000.0,24000.0,4600.0,9.265,1.182,0.355,0.847,11.649,10.112,0.5,0.896,0.787,20.0,0.112,301.44,471.0,7.2,40.3,3.29,0.199,17.0,15.1,0.0006505,0.00899,0.00010065,0.00201,0.0005,138.0,8.4,6.0,4.4,0,0,1,0.0
DLPUE2043,DLPUE2043-190415,RIO NEXAPA 17,42110,2015,CUMPLE,LÓTICO,280.0,390.0,210.0,0.145,0.022,0.492,0.32,0.979,0.4649999999999999,0.5,0.099,0.049,10.0,0.071,864.64,1351.0,8.3,50.4,4.39,0.93,28.0,14.7,0.0036,0.0006,0.00010065,0.00021,0.0005,1268.0,28.7,22.0,577.0,0,0,1,0.0
DLPUE1975M1,DLPUE1975M1-021016,ARROYO ZAPATERO,42641,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,29.314,0.264,0.199,21.668,51.445,50.982,1.25,3.435,1.186,250.0,0.442,885.12,1383.0,8.3,5.0,0.5,5.5,142.5,135.0,0.0006505,0.00944,0.00010065,0.00508,0.0005,360.0,25.1,21.1,63.5,1,1,1,1.0
DLTLA2546,DLTLA2546-300815,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,42240,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,19.181,0.028,0.047,33.096,52.352,52.277,1.53,2.554,2.223,300.0,0.757,864.64,1351.0,7.6,5.0,0.5,8.4,85.71,94.4,0.0006505,0.0006,0.00010065,0.008,0.0005,326.0,25.9,22.2,161.0,1,1,1,1.0
DLPUE2074M1,DLPUE2074M1-110922,SANTA MARÍA TEXMELUCAN,44811,2022,CUMPLE,LÓTICO,24000.0,47529.44269003912,24000.0,0.00175,0.0025,0.787,0.0,0.787,0.00175,0.5,0.306,0.231,60.0,0.1211616091135725,71.04,111.0,7.9,64.5,4.93,0.005,42.0,50.0,0.00065074,0.027,0.000296,0.0298178136256861,0.002,78.74366302202215,16.0,11.0,54.3,0,0,1,0.0
DLPUE1976,DLPUE1976-041118,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,43402,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,5.514,0.0025,0.0155,0.344,5.8580000000000005,5.8580000000000005,0.5,2.568,2.504,60.0,0.198,927.36,1449.0,8.1,24.7,1.84,1.439,261.29,94.7,0.0006505,0.06386,0.00010065,0.0157,0.0005,181.56,22.3,18.0,2524.78258178603,0,0,1,1.0
DLPUE1976,DLPUE1976-300314,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,41723,2014,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,9.078,0.0025,0.262,24.42,33.760000000000005,33.498000000000005,0.5,3.721,3.671,100.0,0.86,1071.36,1674.0,7.3,10.0,1.0,12.868,193.3,60.4,0.0006505,0.0177,0.0017,0.0394,0.0005,519.8,23.9,21.2,1217.0,1,1,1,1.0
DLPUE2073,DLPUE2073-140216,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",42411,2016,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,46.128,0.02,0.227,42.662,89.037,88.78999999999999,1.36,10.56,5.322,400.0,1.062,1600.0,2500.0,7.5,5.0,0.5,15.0,350.0,304.0,0.0006505,0.0084,0.00010065,0.0187,0.0005,460.0,10.7,17.5,57.9,1,1,1,1.0
DLPUE2084,DLPUE2084-231016,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),42661,2016,INCUMPLE,LÓTICO,2400.0,2400.0,930.0,0.00175,0.029,5.325,0.842,6.196,0.842,0.5,1.079,1.008,80.0,0.148,536.32,838.0,8.2,56.7,4.73,0.06,144.44,121.0,0.0006505,0.01151,0.00010065,0.01019,0.0005,282.0,30.8,24.4,3714.162259086116,0,0,1,1.0
DLPUE2010,DLPUE2010-190513,RIO CAZONES 5,41408,2013,CUMPLE,LÓTICO,2400.0,2400.0,1986.0,0.252,0.0265,0.35,2.346,2.9745,2.598,0.5,0.0402,0.0096,10.0,0.041,161.92000000000002,253.0,8.3,63.73,5.37,0.2652379463812991,50.0,22.0,0.0006505,0.0006,0.000716,0.00021,0.0133071119359619,163.0,30.0,24.08,55330.0,0,0,1,0.0
DLPUE2023,DLPUE2023-100219,RIO NEXAPA 4,43501,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.152,0.0025,0.0155,0.804,1.956,1.956,7.9,7.853,7.308,150.0,0.533,622.08,972.0,8.2,26.9,2.38,10.402,102.56,113.0,0.0006505,0.07083,0.00010065,0.00664,0.0005,182.0,23.4,18.2,3.4,1,1,1,1.0
DLPUE1975M1,DLPUE1975M1-020417,ARROYO ZAPATERO,42821,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,50.255,0.0025,1.195,53.032,104.482,103.287,1.21,10.85,6.026,200.0,0.412,1170.944,1829.6,7.4,5.0,0.5,5.8,277.78,278.0,0.0006505,0.00737,0.00010065,0.00789,0.0005,596.0,22.7,19.0,11.7,1,1,1,1.0
DLPUE2050,DLPUE2050-230314,ATOYAC LA CARMELITA P1 (26),41719,2014,INCUMPLE,LÓTICO,11000.0,24000.0,2400.0,3.557,0.0025,0.038,28.84,32.435,32.397,0.5,4.097,4.047,100.0,0.46,1093.76,1709.0,7.9,10.0,1.0,10.401,146.0,75.5,0.0006505,0.0006,0.0009,0.0115,0.0005,519.8,23.0,21.6,2669.0,1,0,1,1.0
DLPUE2024,DLPUE2024-110819,RIO NEXAPA 5,43683,2019,INCUMPLE,LÓTICO,241960.0,241960.0,241960.0,1.675515,0.083302,2.90127,3.13703,7.797117,4.812545,0.5,1.20369,0.35658,100.0,0.14,163.20000000000002,255.0,7.6,80.5,5.74,0.52,473.17,110.0,0.0006505,0.0422,0.00010065,0.0258,0.0011,93.348,21.0,19.0,122.0,0,0,1,1.0
OCGCE3246,OCGCE3246-310515,PASO JARDIN,42187,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,2.922,0.039,0.124,0.384,3.4690000000000003,3.306,0.5,0.151,0.121,100.0,0.521,78.08,122.0,7.9,72.5,6.11,0.16,1840.0,1406.0,0.0089,0.0518,0.0005,0.0519,0.0005,138.0,23.7,22.5,12900.396735334842,0,0,1,1.0
DLPUE2029,DLPUE2029-061013,RIO NEXAPA 9,41519,2013,INCUMPLE,LÓTICO,40.0,70.0,30.0,0.546,0.092,0.956,6.328,7.922000000000001,6.8740000000000006,0.5,1.938,1.122,40.0,0.147,544.64,851.0,8.14,57.0,5.5,0.678,590.0,253.0,0.0006505,0.023,0.00010065,0.008,0.0005,300.0,24.4,20.0,5207.4,0,0,1,1.0
DLPUE2003,DLPUE2003-230820,RIO NECAXA 5,44063,2020,CUMPLE,LÓTICO,4600.0,15234.502478681216,1500.0,0.00175,0.0025,1.135,0.118,1.253,0.118,0.5,0.085,0.072,5.0,0.0692011209908317,179.20000000000002,280.0,8.2,76.5,5.37,0.167,60.0,27.5,0.0006505,0.09044,0.00010065,0.01203,0.0005,136.0,34.1,24.9,14384.377100507629,0,0,1,0.0
OCGCE3246,OCGCE3246-230815,PASO JARDIN,42265,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.093,0.037,0.274,0.01,0.404,0.093,0.5,0.373,0.328,200.0,0.869,92.8,145.0,7.0,91.7,6.69,0.005,946.67,843.0,0.0046,0.0273,0.00010065,0.0255,0.0005,88.0,27.8,24.1,22449.57104579631,0,0,1,1.0
DLPUE1992M1,DLPUE1992M1-080516,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",42492,2016,INCUMPLE,LÓTICO,24000.0,24000.0,430.0,1.495,0.067,0.214,0.71,2.486,2.205,0.5,0.563,0.494,20.0,0.052,152.32,238.0,7.6,58.2,4.62,0.09,17.0,10.2,0.0006505,0.0064,0.00010065,0.0051,0.0005,34.0,23.1,14.3,339.9,0,0,1,1.0
DLPUE1983,DLPUE1983-261014,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41918,2014,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,2.37,0.0025,0.547,55.838,58.755,58.208,0.5,1.68,1.467,60.0,0.909,1155.84,1806.0,7.9,42.16441746933633,3.4674242555834303,1.017,36.3,44.6,0.0006505,0.0079,0.00010065,0.0087,0.0005,248.0,16.5,21.3,52.0,1,0,1,1.0
DLPUE2038,DLPUE2038-030917,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42999,2017,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,0.837,1.519,6.568,0.575,9.499,1.412,0.5,0.737,0.727,50.0,0.113,559.36,874.0,8.2,58.0,5.06,0.15,283.58,165.0,0.0006505,0.01456,0.00010065,0.01582,0.0005,304.0,30.6,22.1,5103.200970081365,0,0,1,1.0
DLPUE2030,DLPUE2030-190217,RIO NEXAPA 11,42782,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,20.996,0.216,0.331,16.302,37.845,37.298,0.5,3.063,2.279,100.0,0.3,919.872,1437.3,8.1,54.5,5.25,4.2,328.57,171.0,0.0006505,0.01475,0.00010065,0.01782,0.0005,456.0,20.9,17.3,1474.7,0,1,1,1.0
DLPUE2084,DLPUE2084-091218,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),43437,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.228,0.0025,0.0155,0.025,0.253,0.253,0.5,0.051,0.041,40.0,0.082,403.2,630.0,8.1,60.6,5.31,0.005,350.0,357.0,0.0006505,0.04823,0.00010065,0.00298,0.0005,318.0,29.7,24.5,9853.3720507804,0,0,1,1.0
DLPUE2031,DLPUE2031-281012,RIO NEXAPA 10,41259,2012,INCUMPLE,LÓTICO,2400.0,2400.0,39.0,78.69,0.017,0.127,8.409999999999997,87.24399999999999,87.1,0.5,1.971,6.031,2.5,0.0045,581.28,908.25,7.81,53.75152045645958,4.223359447996293,7.81996111111111,130.0,27.2,0.009,0.0006,0.00010065,0.00021,0.0019641106417815,401.8,25.0,20.0,151.1,0,0,1,1.0
DLPUE2031,DLPUE2031-280914,RIO NEXAPA 10,41908,2014,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,3.012,0.463,0.561,4.13,8.166,7.1419999999999995,0.5,1.351,1.18,30.0,0.2,531.84,831.0,7.4,53.1,3.9,1.822,205.0,94.2,0.0006505,0.0052,0.00010065,0.007,0.0005,271.3,20.6,18.9,3792.0,0,0,1,1.0
DLPUE2048,DLPUE2048-210118,RIO NEXAPA 1,43117,2018,CUMPLE,LÓTICO,4600.0,11000.0,2400.0,0.404,0.02,0.636,0.207,1.267,0.611,0.5,0.089,0.067,20.0,0.325,119.04,186.0,7.5,43.6,3.46,0.005,47.0,12.1,0.0006505,0.02861,0.00010065,0.00442,0.0005,68.0,12.1,8.9,22.9,0,0,1,0.0
DLPUE2032M1,DLPUE2032M1-190217,RIO NEXAPA 12,42782,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,21.25,0.268,0.357,7.279,29.154,28.529,0.5,2.654,2.144,100.0,0.247,862.4639999999999,1347.6,7.8,48.11632805060408,3.814856739845142,2.7,236.67,193.0,0.0006505,0.01289,0.00010065,0.01931,0.0005,362.0,13.5,16.6,3754.9,0,1,1,1.0
DLPUE2084,DLPUE2084-190415,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),42108,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.323,0.0025,0.211,0.675,1.209,0.998,0.5,0.208,0.185,150.0,0.101,608.0,950.0,8.1,50.5,4.33,0.82,620.0,794.0,0.0044,0.0287,0.00010065,0.0297,0.0005,462.0,33.3,28.5,8998.0,0,0,1,1.0
DLPUE2035,DLPUE2035-020820,RIO NEXAPA 14,44043,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,7.386,0.851,0.925,0.055,9.217,7.441,0.5,2.055,1.321,50.0,0.151357130714681,938.88,1467.0,7.9,41.9,3.12,0.311,190.2,134.0,0.0006505,0.03403,0.00010065,0.02239,0.0005,256.0,19.2,19.3,6447.3,0,0,1,1.0
DLPUE2034,DLPUE2034-210413,RIO NEXAPA 15,41383,2013,INCUMPLE,LÓTICO,1200.0,2100.0,750.0,1.552,0.101,0.317,26.973,28.943,28.525,0.5,9.412,4.337,80.0,0.306,1080.96,1689.0,7.87,48.0,3.8,5.132923779842012,44.0,128.0,0.0006505,0.0006,0.00010065,0.00021,0.0049861320178745,720.0,26.4,24.4,4398.6,0,0,1,1.0
DLPUE2038,DLPUE2038-020820,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",44042,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,2.078,1.659,5.681,0.086,9.504,2.1639999999999997,0.5,1.461,0.901,30.0,0.2424531082323001,922.88,1442.0,8.1,39.7,2.75,0.071,164.0,86.1,0.0006505,0.03097,0.00010065,0.01857,0.0005,286.0,27.2,21.5,3245.613695652792,0,0,1,1.0
DLPUE2015,DLPUE2015-040813,ANTES DE LA UNION DEL RIO TLANALAPAN P1(12),41488,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.265,0.0025,0.155,12.432,12.852,12.697,0.5,2.01516594623495,1.4829495914322466,50.0,0.199,342.40000000000003,535.0,7.36,5.0,0.5,1.6053426137361475,20.0,10.7,0.0006505,0.0006,0.00010065,0.003,0.0087912974980537,247.0,27.6,21.5,29.6,0,0,1,1.0
DLPUE2031,DLPUE2031-130316,RIO NEXAPA 10,42440,2016,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,1.981,0.308,0.659,7.166,10.114,9.147,0.5,1.101,0.873,50.0,0.179,467.584,730.6,8.0,52.6,5.21,2.1,212.5,110.0,0.0006505,0.0179,0.00010065,0.0181,0.0005,240.0,20.1,15.1,5942.0,0,0,1,1.0
DLPUE2030,DLPUE2030-150315,RIO NEXAPA 11,42076,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.645,0.0025,0.049,16.905,18.599,18.55,0.5,3.408,1.699,50.0,0.707,972.8,1520.0,8.3,32.3,3.01,7.3,163.33,112.0,0.0006505,0.02,0.00010065,0.0217,0.0005,444.0,21.5,19.1,3662.0,0,1,1,1.0
DLPUE2025,DLPUE2025-210216,RIO NEXAPA 6,42419,2016,CUMPLE,LÓTICO,70.0,200.0,40.0,0.349,0.128,0.0155,2.508,2.985,2.857,0.5,1.03,0.89,5.0,0.069,233.6,365.0,7.9,57.5,4.56,0.48,13.0,10.1,0.0006505,0.0006,0.00010065,0.0059,0.0005,134.0,21.2,14.4,134.8,0,0,1,0.0
DLPUE2073,DLPUE2073-140713,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41463,2013,INCUMPLE,LÓTICO,2400.0,2400.0,2400.0,2.88,0.0025,0.494,0.466,3.84,3.346,3.9,3.34120239946279,2.0220787245165974,100.0,0.999,1280.0,2000.0,7.79,5.0,0.5,4.109102989152552,670.0,608.0,0.0006505,0.0205,0.00010065,0.00021,0.0019435195651866,330.0,18.1,20.5,7.6,1,0,1,1.0
DLPUE2002,DLPUE2002-141018,RIO NECAXA 4,43383,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.127,0.0025,0.786,0.095,1.008,0.222,0.5,0.017,0.00075,5.0,0.03,161.92000000000002,253.0,8.3,62.5,5.66,0.005,25.0,11.4,0.0006505,0.03203,0.00010065,0.00575,0.0005,106.0,35.0,24.0,13892.134737612449,0,0,1,0.0
DLPUE2024,DLPUE2024-090820,RIO NEXAPA 5,44047,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,2.735,0.174,5.596,0.173,8.677999999999999,2.908,0.5,0.758,0.585,20.0,0.1802984718476809,592.64,926.0,7.3,33.3,2.18,0.446,55.0,19.2,0.0006505,0.01941,0.00076,0.00974,0.0005,130.0,21.4,17.9,104.3,0,0,1,1.0
DLPUE2032M1,DLPUE2032M1-030618,RIO NEXAPA 12,43248,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,9.984,0.562,1.163,4.884,16.593,14.868,0.5,2.89,2.01,50.0,1.196,880.0,1375.0,8.1,37.8,2.93,1.472,95.35,35.9,0.0006505,0.03354,0.00052,0.01166,0.0005,464.0,20.0,19.5,4774.1,1,0,1,1.0
DLPUE2084,DLPUE2084-010315,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),42059,2015,INCUMPLE,LÓTICO,640.0,750.0,430.0,0.383,0.0025,0.376,0.253,1.012,0.636,0.5,0.125,0.068,2.5,0.06,632.96,989.0,8.4,64.5,5.12,0.12,5.0,2.72,0.0006505,0.0006,0.00010065,0.0044,0.0005,404.0,32.3,24.1,7588.0,0,0,1,1.0
DLPUE2048,DLPUE2048-110819,RIO NEXAPA 1,43685,2019,CUMPLE,LÓTICO,1500.0,24000.0,1500.0,0.161404,0.007727,0.420107,1.5594,2.148638,1.7208039999999998,0.5,0.62082,0.093,100.0,0.248,110.72,173.0,8.0,83.4,6.81,0.136,394.0,80.0,0.0006505,0.0191,0.00010065,0.0197,0.0005,61.622,19.0,15.0,23.0,0,0,1,0.0
DLPUE1983,DLPUE1983-050217,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42768,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,13.498,0.0025,1.592,28.078,43.168,41.576,1.91,2.96,0.469,250.0,0.989,1619.2,2530.0,8.3,5.0,0.5,4.129,217.65,186.0,0.0006505,0.01206,0.00052,0.00916,0.0005,340.0,14.5,24.4,48.4,1,1,1,1.0
DLPUE2033,DLPUE2033-060316,RIO NEXAPA 13,42433,2016,INCUMPLE,LÓTICO,2400.0,2400.0,2400.0,3.318,0.946,0.534,8.878,13.676,12.196,0.5,1.61,1.147,60.0,0.139,432.64,676.0,7.4,33.2,3.08,1.5,67.5,52.9,0.0006505,0.0006,0.00010065,0.0078,0.0005,232.0,15.9,19.0,145.9,0,0,1,1.0
DLPUE2002,DLPUE2002-200316,RIO NECAXA 4,42447,2016,CUMPLE,LÓTICO,430.0,2400.0,90.0,0.105,0.0025,0.132,0.253,0.49,0.358,0.5,0.063,0.04,20.0,0.025,102.4,160.0,8.1,78.0,5.5,0.06,10.0,6.84,0.0006505,0.0006,0.00010065,0.0023,0.0005,84.0,33.2,20.7,8960.685998246077,0,0,1,0.0
DLPUE1992M1,DLPUE1992M1-170618,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43263,2018,CUMPLE,LÓTICO,4600.0,11000.0,1500.0,1.297,0.099,1.072,0.07,2.538,1.367,0.5,0.518,0.354,10.0,0.06,134.4,210.0,7.6,49.4,4.54,0.209,19.0,8.56,0.0006505,0.01364,0.00010065,0.00962,0.0005,106.0,19.5,16.6,824.9,0,0,1,0.0
DLPUE2014M1,DLPUE2014M1-240917,SANTA MARÍA CORONANGO,42996,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.756,0.012,0.232,0.259,1.259,1.015,0.5,1.628,0.92,80.0,0.194,249.6,390.0,7.1,52.1,4.01,0.179,43.0,50.4,0.0006505,0.00813,0.00010065,0.00773,0.0005,152.0,23.5,21.1,4.0,0,0,1,1.0
DLTLA2546,DLTLA2546-180916,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,42625,2016,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,40.614,0.0025,0.0155,15.464,56.078,56.078,1.38,8.462,5.3253,250.0,0.466,896.64,1401.0,7.5,5.0,0.5,10.7,53.49,91.2,0.0006505,0.0006,0.00010065,0.00638,0.0005,330.0,24.2,20.8,152.7,1,1,1,1.0
DLPUE2008,DLPUE2008-260317,LAZARO CARDENAS,42815,2017,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.046,0.0025,0.39,0.533,0.969,0.5790000000000001,0.5,0.0537,0.0215,5.0,0.0045,168.32,263.0,8.5,72.7,5.7,0.005,5.0,4.3,0.0006505,0.07005,0.00010065,0.00219,0.0005,126.0,26.9,28.7,7795.1,0,0,1,0.0
DLPUE2054,DLPUE2054-160613,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,41446,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.126,0.0025,0.08,0.373,0.579,0.499,0.5,1.406,3.826,100.0,0.543,401.92,628.0,8.71,38.0,3.5,0.7334666729370145,715.0,295.0,0.0006505,0.0102,0.00010065,0.0108,0.0006928213984759,320.0,20.7,18.8,480.4,0,0,1,1.0
DLPUE2019M1,DLPUE2019M1-090820,RIO RABANILLO,44049,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,18.145,0.456,0.177,1.175,19.953,19.32,0.5,1.643,1.033,150.0,0.4425915701181684,471.68,737.0,8.1,5.0,0.5,0.384,448.65,382.0,0.0006505,0.01775,0.00010065,0.08221,0.0005,188.0,26.8,18.8,196.2,0,0,1,1.0
